S.No.,Company,Job ID,Function,Location,Title,Description,Posted On,Page Number
159,Accenture,ATCI-4360626-S1691568_en,Software Engineering,Hyderabad,Business Process Designer,"— Project Role : Business Process DesignerProject Role Description : Analyze and design new business processes, monitoring and providing feedback on process performance. Collaborate with business users to identify and define detailed product requirements and use cases. Facilitate process redesign, serving as a liaison to the business community while advising on all change aspects.Must have skills : SAP FI S/4HANA Central FinanceGood to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 Years Full time EducationSummary: As a Business Process Designer, you will be responsible for analyzing and designing new business processes, monitoring and providing feedback on process performance. Your typical day will involve collaborating with business users to identify and define detailed product requirements and use cases, facilitating process redesign, and serving as a liaison to the business community while advising on all change aspects. Roles & Responsibilities: - Collaborate with business users to identify and define detailed product requirements and use cases. - Analyze and design new business processes, monitoring and providing feedback on process performance. - Facilitate process redesign, serving as a liaison to the business community while advising on all change aspects. - Develop and maintain process documentation, including process maps, procedures, and policies. - Identify and recommend process improvements to enhance efficiency, effectiveness, and customer satisfaction. Professional & Technical Skills: - Must To Have Skills: Strong experience in SAP FI S/4HANA Central Finance. - Good To Have Skills: experience in CFIN+GL, Experience in SAP FICO, SAP S/4HANA Finance, and SAP Simple Finance. - Experience in analyzing and designing business processes, including process mapping, process modeling, and process optimization. - Strong understanding of financial accounting principles and practices. - Experience in facilitating process redesign workshops and leading process improvement initiatives. - Excellent communication and interpersonal skills, with the ability to collaborate effectively with cross-functional teams. Additional Information: - The candidate should have a minimum of 5 years of experience in SAP FI S/4HANA Central Finance. - The ideal candidate will possess a strong educational background in finance, accounting, or a related field, along with a proven track record of delivering impactful process improvement solutions. - This position is based at our Hyderabad office.",Posted 4 days ago,72
160,Accenture,ATCI-4360628-S1691565_en,Software Engineering,Hyderabad,Business Process Designer,"— Project Role : Business Process DesignerProject Role Description : Analyze and design new business processes, monitoring and providing feedback on process performance. Collaborate with business users to identify and define detailed product requirements and use cases. Facilitate process redesign, serving as a liaison to the business community while advising on all change aspects.Must have skills : SAP FI S/4HANA Central FinanceGood to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 Years Full time EducationSummary: As a Business Process Designer, you will be responsible for analyzing and designing new business processes, monitoring and providing feedback on process performance. Your typical day will involve collaborating with business users to identify and define detailed product requirements and use cases, facilitating process redesign, and serving as a liaison to the business community while advising on all change aspects. Roles & Responsibilities: - Collaborate with business users to identify and define detailed product requirements and use cases. - Analyze and design new business processes, monitoring and providing feedback on process performance. - Facilitate process redesign, serving as a liaison to the business community while advising on all change aspects. - Develop and maintain process documentation, including process maps, procedures, and policies. - Identify and recommend process improvements to enhance efficiency, effectiveness, and customer satisfaction. Professional & Technical Skills: - Must To Have Skills: Strong experience in SAP FI S/4HANA Central Finance. - Good To Have Skills:Experience in CFIN, Experience in SAP FICO, SAP S/4HANA Finance, and SAP Simple Finance. - Experience in analyzing and designing business processes, including process mapping, process modeling, and process optimization. - Strong understanding of financial accounting principles and practices. - Experience in facilitating process redesign workshops and leading process improvement initiatives. - Excellent communication and interpersonal skills, with the ability to collaborate effectively with cross-functional teams. Additional Information: - The candidate should have a minimum of 5 years of experience in SAP FI S/4HANA Central Finance. - The ideal candidate will possess a strong educational background in finance, accounting, or a related field, along with a proven track record of delivering impactful process improvement solutions. - This position is based at our Hyderabad office.",Posted 4 days ago,72
161,Accenture,ATCI-4449418-S1736458_en,Software Engineering,Hyderabad,Application Lead,"— Project Role : Application LeadProject Role Description : Lead the effort to design, build and configure applications, acting as the primary point of contact. Must have skills : Data Building ToolGood to have skills : NAMinimum 3 year(s) of experience is requiredEducational Qualification : GraduationSummary: As an Application Lead, you will be responsible for leading the effort to design, build, and configure applications using Data Building Tool DBT. Your typical day will involve collaborating with cross-functional teams, managing project timelines, and ensuring the successful delivery of applications. Roles & Responsibilities: - Lead the effort to design, build, and configure applications using Data Building Tool DBT. - Act as the primary point of contact for the project, collaborating with cross-functional teams to ensure successful delivery of applications. - Manage project timelines, ensuring timely delivery of applications while maintaining high-quality standards. - Provide technical guidance and mentorship to team members, ensuring their growth and development in the field of application development. Professional & Technical Skills: - Must To Have Skills: Experience in Data Building Tool DBT. - Good To Have Skills: Experience in Python, SQL, and other related technologies. - Strong understanding of application development methodologies and best practices. - Experience in managing project timelines and ensuring timely delivery of applications. - Excellent communication and interpersonal skills, with the ability to collaborate effectively with cross-functional teams. Additional Information: - The candidate should have a minimum of 3 years of experience in Data Building Tool DBT. - The ideal candidate will possess a strong educational background in computer science or a related field, along with a proven track record of delivering impactful applications. - This position is based at our Mumbai office.",Posted 4 days ago,72
162,Accenture,ATCI-4495562-S1738529_en,Software Engineering,Pune,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : Java Standard EditionGood to have skills : NAMinimum 3 year(s) of experience is requiredEducational Qualification : minimum 15 years of fulltime education11741413,Mrunalini Pattanaik Summary: As an Application Developer, you will be responsible for designing, building, and configuring applications to meet business process and application requirements using Java Standard Edition. Your typical day will involve working with cross-functional teams, analyzing user requirements, and developing high-quality software solutions. Roles & Responsibilities: - Design, develop, and maintain high-quality software solutions using Java Standard Edition. - Collaborate with cross-functional teams to analyze user requirements and design software solutions that meet business process and application requirements. - Develop and maintain technical documentation, including design documents, user manuals, and test plans. - Participate in code reviews, ensuring that code is maintainable, scalable, and meets coding standards. Professional & Technical Skills: - Must To Have Skills: Strong proficiency in Java Standard Edition. - Good To Have Skills: Experience with Java Enterprise Edition, Spring Framework, and Hibernate. - Solid understanding of software development life cycle (SDLC) and agile methodologies. - Experience with software development tools such as Eclipse, IntelliJ IDEA, and Git. - Experience with database technologies such as Oracle, MySQL, and MongoDB. Additional Information: - The candidate should have a minimum of 3 years of experience in Java Standard Edition. - The ideal candidate will possess a strong educational background in computer science or a related field, along with a proven track record of delivering high-quality software solutions. - This position is based at our Pune office.",Posted 4 days ago,72
163,Accenture,ATCI-4470572-S1733129_en,Data & AI,Kolkata,Data Platform Engineer,"— Project Role : Data Platform EngineerProject Role Description : Assists with the data platform blueprint and design, encompassing the relevant data platform components. Collaborates with the Integration Architects and Data Architects to ensure cohesive integration between systems and data models. Must have skills : Google Cloud Platform ArchitectureGood to have skills : Confluent Event Streaming Platform, Google Cloud Data Services, Data EngineeringMinimum 3 year(s) of experience is requiredEducational Qualification : Total 15 years of full time education Summary: As a Data Platform Engineer, you will be responsible for assisting with the blueprint and design of the data platform components. Your typical day will involve collaborating with Integration Architects and Data Architects to ensure cohesive integration between systems and data models using Google Cloud Platform Architecture. Roles & Responsibilities: - Develop and maintain data pipelines and data processing systems using Google Cloud Data Services and Confluent Event Streaming Platform. - Developing ETL (or ELT) processes to move and transform data between different systems and storage solutions - Working with big data technologies such as Apache Hadoop, Apache Spark, Google Cloud Dataproc for processing and analyzing large datasets - Utilizing GCP services like BigQuery, Cloud Storage, Cloud Dataprep, and Cloud Dataflow for data storage, processing, and analytics - Implementing real-time data processing solutions using GCP services like Kafka, Cloud Pub/Sub and Cloud Dataflow for stream processing. - Managing and optimizing databases on GCP, including services like Cloud SQL, Cloud Spanner, and Cloud Bigtable - Implement CICD to deploy data services using IaC Professional & Technical Skills: - Must To Have Skills: Proficiency in Google Cloud Platform Architecture. - Good To Have Skills: Experience with Google Cloud Data Services, Confluent Event Streaming Platform, and Data Engineering. - Experience with Google Cloud Services such as Streaming + Batch, Cloud Storage, Cloud Dataflow, Data Proc , Pub/Sub, Cloud Function, Big Query & Big Table - Experience with data pipeline development and data processing systems using Google Cloud Data Services and Kafka. - Proven ability in one or more of the following programming or scripting languages- Python, JavaScript, Java, R, UNIX Shell, php, ruby - Experience in writing CI/CD, IaC (Terraform, Cloud Deployment Manager, Cloud SDK) - Understanding of data modeling, data warehousing, and data integration concepts. - Knowledge of data security and privacy measures, including data encryption, access control, and data masking techniques. Additional Information: - The candidate should have a minimum of 2 years of experience in Google Cloud Platform Architecture - This position is based at our Pune office but we are flexible with location - A 15 years full-time education is required.",Posted 4 days ago,73
164,Accenture,ATCI-4512811-S1748187_en,Software Engineering,Hyderabad,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : MuleSoft Anypoint PlatformGood to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Developer, you will design, build, and configure applications to meet business process and application requirements. You will be responsible for ensuring that the applications are developed according to the specified requirements and are aligned with the business goals. Your typical day will involve collaborating with the team to understand the application requirements, designing and implementing the application architecture, and configuring the applications to meet the business needs. You will also be responsible for troubleshooting and resolving any issues that arise during the development process. Roles & Responsibilities: - Expected to be an SME, collaborate and manage the team to perform. - Responsible for team decisions. - Engage with multiple teams and contribute on key decisions. - Provide solutions to problems for their immediate team and across multiple teams. - Design and build applications according to business process and application requirements. - Configure applications to meet the specified requirements and align with the business goals. - Collaborate with the team to understand the application requirements and design the application architecture. - Troubleshoot and resolve any issues that arise during the development process. Professional & Technical Skills: - Must To Have Skills: Proficiency in MuleSoft Anypoint Platform. - Strong understanding of application development principles and best practices. - Experience in designing and implementing application architectures. - Knowledge of integration patterns and API development. - Hands-on experience with MuleSoft Anypoint Studio and Anypoint Platform. - Experience in configuring and deploying applications on MuleSoft Anypoint Platform. Additional Information: - The candidate should have a minimum of 5 years of experience in MuleSoft Anypoint Platform. - This position is based at our Hyderabad office. But there is location flexibility. No location constraint - A 15 years full time education is required.",Posted 4 days ago,73
165,Accenture,ATCI-4419870-S1730061_en,Software Engineering,Coimbatore,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements.Must have skills : Java Enterprise EditionGood to have skills : Spring BootMinimum 3 year(s) of experience is requiredEducational Qualification : B Tech or M TechSummary: As an Application Developer, you will be responsible for designing, building, and configuring applications to meet business process and application requirements using Java Enterprise Edition. Your typical day will involve working with Spring Boot and collaborating with cross-functional teams to deliver high-quality solutions. Roles & Responsibilities: - Design, develop, and maintain high-quality applications using Java Enterprise Edition. - Collaborate with cross-functional teams to identify and prioritize application requirements. - Develop and maintain technical documentation for applications. - Ensure the performance, quality, and responsiveness of applications. - Identify and resolve application defects and issues in a timely manner. Professional & Technical Skills: - Must To Have Skills: Strong proficiency in Java Enterprise Edition. - Good To Have Skills: Experience with Spring Boot. - Solid understanding of software development life cycle (SDLC) and agile methodologies. - Experience with RESTful web services and microservices architecture. - Experience with database technologies such as SQL and NoSQL. - Experience with version control systems such as Git. - Strong problem-solving and analytical skills. Additional Information: - The candidate should have a minimum of 3 years of experience in Java Enterprise Edition. - The ideal candidate will possess a strong educational background in computer science or a related field, along with a proven track record of delivering high-quality solutions. - This position is based at our Chennai office.",Posted 4 days ago,73
166,Accenture,ATCI-4419979-S1741148_en,Software Engineering,Noida,Software Development Engineer,"— Project Role : Software Development EngineerProject Role Description : Analyze, design, code and test multiple components of application code across one or more clients. Perform maintenance, enhancements and/or development work. Must have skills : Salesforce DevelopmentGood to have skills : NAMinimum 3 year(s) of experience is requiredEducational Qualification : 15 year full time education Summary: As a Software Development Engineer, you will be responsible for analyzing, designing, coding, and testing multiple components of application code across one or more clients. Your typical day will involve working on Salesforce Development, performing maintenance, enhancements, and/or development work. Roles & Responsibilities: - Design, develop, and maintain complex Salesforce applications using Apex, Visualforce, and other Salesforce technologies. - Collaborate with cross-functional teams to identify and prioritize business requirements and translate them into technical solutions. - Perform code reviews, testing, and debugging to ensure high-quality code and adherence to best practices. - Stay updated with the latest Salesforce technologies and integrate innovative approaches for sustained competitive advantage. Professional & Technical Skills: - Must To Have Skills: Proficiency in Salesforce Development. - Good To Have Skills: Experience with Lightning Web Components, Salesforce DX, and Salesforce Communities. - Strong understanding of Salesforce architecture and design patterns. - Experience with Salesforce integrations and APIs. - Solid grasp of web development technologies such as HTML, CSS, and JavaScript. Additional Information: - The candidate should have a minimum of 3 years of experience in Salesforce Development. - The ideal candidate will possess a strong educational background in computer science or a related field, along with a proven track record of delivering impactful Salesforce solutions. - This position is based at our Bengaluru office.",Posted 4 days ago,73
167,Accenture,ATCI-4534382-S1753341_en,Software Engineering,Hyderabad,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : SAP BusinessObjects Data ServicesGood to have skills : NAMinimum 7.5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Developer, you will design, build, and configure applications to meet business process and application requirements. You will be responsible for ensuring that the applications are developed according to the specified requirements and standards. Your typical day will involve collaborating with the team, making team decisions, and engaging with multiple teams to contribute to key decisions. You will also provide solutions to problems for your immediate team and across multiple teams, ensuring smooth application development and delivery. Roles & Responsibilities: - Expected to be an SME - Collaborate and manage the team to perform - Responsible for team decisions - Engage with multiple teams and contribute on key decisions - Provide solutions to problems for their immediate team and across multiple teams - Ensure smooth application development and delivery - Design and build applications according to business process and application requirements - Configure applications to meet specified requirements and standards Professional & Technical Skills: - Must To Have Skills: Proficiency in SAP BusinessObjects Data Services - Strong understanding of statistical analysis and machine learning algorithms - Experience with data visualization tools such as Tableau or Power BI - Hands-on implementing various machine learning algorithms such as linear regression, logistic regression, decision trees, and clustering algorithms - Solid grasp of data munging techniques, including data cleaning, transformation, and normalization to ensure data quality and integrity Additional Information: - The candidate should have a minimum of 7.5 years of experience in SAP BusinessObjects Data Services - This position is based at our Hyderabad office - A 15 years full time education is required",Posted 4 days ago,73
168,Accenture,ATCI-4532217-S1760284_en,Software Engineering,Bengaluru,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : Salesforce Lightning Web ComponentsGood to have skills : NAMinimum 3 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Developer, you will design, build, and configure applications to meet business process and application requirements. You will be responsible for creating efficient and scalable solutions using Salesforce Lightning Web Components. Your typical day will involve collaborating with cross-functional teams, analyzing business requirements, and developing high-quality applications that enhance user experience and drive business growth. Roles & Responsibilities: - Expected to perform independently and become an SME. - Required active participation/contribution in team discussions. - Contribute in providing solutions to work-related problems. - Collaborate with business analysts and stakeholders to understand business requirements. - Design and develop Salesforce Lightning Web Components to meet the application requirements. - Implement efficient and scalable solutions using Apex, Visualforce, and other Salesforce technologies. - Perform unit testing and debugging to ensure the quality and reliability of the applications. - Participate in code reviews and provide constructive feedback to improve code quality. - Stay updated with the latest Salesforce features and best practices to continuously enhance the applications. - Assist in troubleshooting and resolving application defects and issues. - Contribute to the documentation of technical specifications and system architecture. - Mentor junior developers and provide guidance on Salesforce development best practices. Professional & Technical Skills: - Must To Have Skills: Proficiency in Salesforce Lightning Web Components, Apex, Visualforce. - Good To Have Skills: Experience with Salesforce integrations and Lightning Design System. - Strong understanding of Salesforce platform and architecture. - Experience in developing custom Lightning Web Components and Aura Components. - Knowledge of Salesforce security and data management best practices. - Familiarity with Salesforce development tools and IDEs such as Salesforce DX and VS Code. - Understanding of web technologies such as HTML, CSS, JavaScript, and RESTful APIs. - Excellent problem-solving and analytical skills. Additional Information: - The candidate should have a minimum of 3 years of experience in Salesforce Lightning Web Components. - This position is based at our Bengaluru office. - A 15 years full-time education is required.",Posted 4 days ago,73
169,Accenture,ATCI-4406114-S1750251_en,Software Engineering,Indore,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements.Must have skills : Snowflake Data WarehouseGood to have skills : Data Building ToolMinimum 5 year(s) of experience is requiredEducational Qualification : GraduationSummary: As an Application Lead, you will be responsible for leading the effort to design, build, and configure applications, acting as the primary point of contact. Your typical day will involve working with Snowflake Data Warehouse and Data Building Tool DBT to deliver impactful data-driven solutions. Roles & Responsibilities: - Lead the effort to design, build, and configure applications, acting as the primary point of contact. - Collaborate with cross-functional teams to identify business requirements and translate them into technical specifications. - Develop and maintain scalable and high-performance applications using Snowflake Data Warehouse and Data Building Tool DBT. - Ensure the quality of the application by conducting thorough testing and debugging. - Provide technical guidance and mentorship to junior team members. Professional & Technical Skills: - Must To Have Skills: Strong experience in Snowflake Data Warehouse. - Good To Have Skills: Experience with Data Building Tool DBT. - Expertise in designing, building, and configuring applications. - Experience in developing scalable and high-performance applications. - Strong understanding of testing and debugging methodologies. - Excellent communication and leadership skills. Additional Information: - The candidate should have a minimum of 5 years of experience in Snowflake Data Warehouse. - The ideal candidate will possess a strong educational background in computer science or a related field. - This position is based at our Bengaluru office.",Posted 4 days ago,73
170,Accenture,ATCI-4475896-S1734519_en,Software Engineering,Bengaluru,Software Development Lead,"— Project Role : Software Development LeadProject Role Description : Lead cross-functional product development teams to design, develop and enhance software assets that meet or exceed internal and external(customer) expectations, and meet product functionality, cost and delivery schedules. Apply knowledge to create an environment that fosters accountability, quality, commitment, growth and innovation. Support the sales process as needed by participating in the solution design. Must have skills : Salesforce Lightning Aura ComponentsGood to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 yrs of regular education Summary: As a Software Development Lead, you will be responsible for leading cross-functional product development teams to design, develop and enhance software assets that meet or exceed internal and external(customer) expectations, and meet product functionality, cost and delivery schedules. Your typical day will involve leading the development of Salesforce Lightning Aura Components and collaborating with cross-functional teams to ensure successful project delivery. Roles & Responsibilities: - Lead the development of Salesforce Lightning Aura Components and ensure successful project delivery. - Collaborate with cross-functional teams to design, develop and enhance software assets that meet or exceed internal and external(customer) expectations. - Apply knowledge to create an environment that fosters accountability, quality, commitment, growth and innovation. - Support the sales process as needed by participating in the solution design. - Ensure adherence to coding standards and best practices. Professional & Technical Skills: - Must To Have Skills: Experience in developing Salesforce Lightning Aura Components. - Good To Have Skills: Experience in Salesforce Apex, Salesforce Lightning Web Components, and Salesforce Integration. - Strong understanding of software development life cycle (SDLC) and agile methodologies. - Experience in leading cross-functional product development teams. - Excellent communication and interpersonal skills. Additional Information: - The candidate should have a minimum of 5 years of experience in developing Salesforce Lightning Aura Components. - The ideal candidate will possess a strong educational background in computer science or a related field, along with a proven track record of delivering impactful software solutions. - This position is based at our Bengaluru office.",Posted 4 days ago,73
171,Accenture,ATCI-4589494-S1772848_en,Software Engineering,Mumbai,Application Lead,"— Project Role : Application LeadProject Role Description : Lead the effort to design, build and configure applications, acting as the primary point of contact. Must have skills : MuleSoft Anypoint PlatformGood to have skills : NAMinimum 7.5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Lead, you will lead the effort to design, build, and configure applications, acting as the primary point of contact. You will be responsible for managing the team and ensuring successful project delivery. Your typical day will involve collaborating with multiple teams, making key decisions, and providing solutions to problems for your immediate team and across multiple teams. Roles & Responsibilities: - Expected to be an SME - Collaborate and manage the team to perform - Responsible for team decisions - Engage with multiple teams and contribute to key decisions - Provide solutions to problems for their immediate team and across multiple teams - Lead the effort to design, build, and configure applications - Act as the primary point of contact for the project - Manage the team and ensure successful project delivery - Collaborate with multiple teams to make key decisions - Provide solutions to problems for the immediate team and across multiple teams Professional & Technical Skills: - Must To Have Skills: Proficiency in MuleSoft Anypoint Platform - Strong understanding of statistical analysis and machine learning algorithms - Experience with data visualization tools such as Tableau or Power BI - Hands-on implementing various machine learning algorithms such as linear regression, logistic regression, decision trees, and clustering algorithms - Solid grasp of data munging techniques, including data cleaning, transformation, and normalization to ensure data quality and integrity Additional Information: - The candidate should have a minimum of 7.5 years of experience in MuleSoft Anypoint Platform - This position is based in Mumbai - A 15 years full-time education is required",Posted 4 days ago,73
172,Accenture,ATCI-4589494-S1772848_en,Software Engineering,Mumbai,Application Lead,"— Project Role : Application LeadProject Role Description : Lead the effort to design, build and configure applications, acting as the primary point of contact. Must have skills : MuleSoft Anypoint PlatformGood to have skills : NAMinimum 7.5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Lead, you will lead the effort to design, build, and configure applications, acting as the primary point of contact. You will be responsible for managing the team and ensuring successful project delivery. Your typical day will involve collaborating with multiple teams, making key decisions, and providing solutions to problems for your immediate team and across multiple teams. Roles & Responsibilities: - Expected to be an SME - Collaborate and manage the team to perform - Responsible for team decisions - Engage with multiple teams and contribute to key decisions - Provide solutions to problems for their immediate team and across multiple teams - Lead the effort to design, build, and configure applications - Act as the primary point of contact for the project - Manage the team and ensure successful project delivery - Collaborate with multiple teams to make key decisions - Provide solutions to problems for the immediate team and across multiple teams Professional & Technical Skills: - Must To Have Skills: Proficiency in MuleSoft Anypoint Platform - Strong understanding of statistical analysis and machine learning algorithms - Experience with data visualization tools such as Tableau or Power BI - Hands-on implementing various machine learning algorithms such as linear regression, logistic regression, decision trees, and clustering algorithms - Solid grasp of data munging techniques, including data cleaning, transformation, and normalization to ensure data quality and integrity Additional Information: - The candidate should have a minimum of 7.5 years of experience in MuleSoft Anypoint Platform - This position is based in Mumbai - A 15 years full-time education is required",Posted 4 days ago,74
173,Accenture,ATCI-4659126-S1805093_en,Data & AI,Bengaluru,Data Engineer,"— Project Role : Data EngineerProject Role Description : Design, develop and maintain data solutions for data generation, collection, and processing. Create data pipelines, ensure data quality, and implement ETL (extract, transform and load) processes to migrate and deploy data across systems. Must have skills : Big Data Analysis Tool and TechniquesGood to have skills : NAMinimum 12 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As a Data Engineer, you will design, develop, and maintain data solutions for data generation, collection, and processing. Your typical day will involve creating data pipelines, ensuring data quality, and implementing ETL processes to migrate and deploy data across systems. You will play a crucial role in managing and analyzing large datasets to provide valuable insights and support decision-making processes. Roles & Responsibilities: - Expected to be an SME, collaborate and manage the team to perform. - Responsible for team decisions. - Engage with multiple teams and contribute on key decisions. - Expected to provide solutions to problems that apply across multiple teams. - Develop and maintain data solutions for data generation, collection, and processing. - Create and manage data pipelines to ensure efficient data flow. - Implement ETL processes to extract, transform, and load data across systems. - Ensure data quality and integrity by performing data cleaning and validation. - Analyze and interpret large datasets to identify trends, patterns, and insights. - Collaborate with cross-functional teams to understand data requirements and provide data-driven solutions. - Optimize data storage and retrieval processes for improved performance. - Stay updated with the latest industry trends and technologies in data engineering. - Train and mentor junior team members to enhance their technical skills. Professional & Technical Skills: - Must To Have Skills: Proficiency in Big Data Analysis Tool and Techniques. - Experience with data processing frameworks such as Hadoop, Spark, or Flink. - Strong understanding of distributed computing principles. - Hands-on experience with SQL and NoSQL databases. - Knowledge of data modeling and database design principles. - Good To Have Skills: Experience with cloud-based data platforms such as AWS or Azure. - Familiarity with data visualization tools such as Tableau or Power BI. - Experience with data streaming technologies like Kafka or RabbitMQ. Additional Information: - The candidate should have a minimum of 12 years of experience in Big Data Analysis Tool and Techniques. - This position is based at our Bengaluru office. - A 15 years full-time education is required.",Posted 4 days ago,74
174,Accenture,ATCI-4572614-S1771351_en,Software Engineering,Bengaluru,Application Lead,"— Project Role : Application LeadProject Role Description : Lead the effort to design, build and configure applications, acting as the primary point of contact. Must have skills : Microsoft Azure PaaSGood to have skills : Microsoft Azure DevOpsMinimum 15 year(s) of experience is requiredEducational Qualification : 15 years full time educationJob Description: As an SRE Lead, you’ll play a critical role in ensuring the reliability, scalability, automation and performance of systems. Responsibilities: Design, implement, and maintain infrastructure as code using Terraform. Collaborate with development teams to optimize CI/CD pipelines using Azure DevOps and GitHub Actions. Monitor and troubleshoot production systems, ensuring high availability and performance. Work closely with Azure PaaS services, including Azure App Service, Azure SQL Database, and Azure Functions. Mentor and guide junior SREs, fostering a culture of continuous improvement. Build automation, quality, and security improvements. Implement cloud-native monitoring tools and diagnostics. Delivery and Stakeholder Management - defining SRE backlog and delivering work items end to end Requirements: Proven experience as an SRE or similar role. Strong proficiency in Azure DevOps, Terraform, and Git, Azure Monitor, Application Insights Familiarity with Azure PaaS offerings (App Service, SQL Database, etc.), Cloud Infrastructure Engineering Proficiency in Observability tooling, e.g. Dynatrace, App dynamics Nice-to-have: Knowledge of Azure Data Services (e.g., Azure Databricks).",Posted 4 days ago,74
175,Accenture,ATCI-4638578-S1806125_en,Software Engineering,Gurgaon,Software Development Engineer,"— Project Role : Software Development EngineerProject Role Description : Analyze, design, code and test multiple components of application code across one or more clients. Perform maintenance, enhancements and/or development work. Must have skills : Snowflake Data WarehouseGood to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As a Software Development Engineer, you will analyze, design, code, and test multiple components of application code across one or more clients. You will perform maintenance, enhancements, and development work. Your typical day will involve analyzing requirements, designing software solutions, writing code, and conducting testing to ensure the quality of the application. You will collaborate with cross-functional teams, participate in code reviews, and contribute to the overall success of the project. Roles & Responsibilities: - Expected to be an SME, collaborate, and manage the team to perform. - Responsible for team decisions. - Engage with multiple teams and contribute to key decisions. - Provide solutions to problems for their immediate team and across multiple teams. - Conduct code reviews and provide constructive feedback. - Participate in agile ceremonies and contribute to the overall success of the project. - Stay updated with the latest technologies and industry trends. - Mentor junior professionals and help them grow in their careers. Professional & Technical Skills: - Must To Have Skills: Proficiency in Snowflake Data Warehouse. - Strong understanding of database concepts and SQL. - Experience with ETL processes and data integration. - Hands-on experience with data modeling and schema design. - Experience with cloud platforms such as AWS or Azure. - Good To Have Skills: Knowledge of Python or Java. - Familiarity with data warehousing concepts and best practices. - Experience with performance tuning and optimization techniques. Additional Information: - The candidate should have a minimum of 5 years of experience in Snowflake Data Warehouse. - This position is based at our Gurugram office. - A 15 years full-time education is required.",Posted 4 days ago,74
176,Accenture,ATCI-4360620-S1689800_en,Software Engineering,Hyderabad,Business Process Designer,"— Project Role : Business Process DesignerProject Role Description : Analyze and design new business processes, monitoring and providing feedback on process performance. Collaborate with business users to identify and define detailed product requirements and use cases. Facilitate process redesign, serving as a liaison to the business community while advising on all change aspects.Must have skills : SAP FI S/4HANA Central FinanceGood to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 Years Full time EducationSummary: As a Business Process Designer, you will be responsible for analyzing and designing new business processes, monitoring and providing feedback on process performance. Your typical day will involve collaborating with business users to identify and define detailed product requirements and use cases, facilitating process redesign, and serving as a liaison to the business community while advising on all change aspects. Roles & Responsibilities: - Collaborate with business users to identify and define detailed product requirements and use cases. - Analyze and design new business processes, monitoring and providing feedback on process performance. - Facilitate process redesign, serving as a liaison to the business community while advising on all change aspects. - Develop and maintain process documentation, including process maps, procedures, and policies. - Identify and recommend process improvements to enhance efficiency, effectiveness, and customer satisfaction. Professional & Technical Skills: - Must To Have Skills: Strong experience in SAP FI S/4HANA Central Finance. - Good To Have Skills: Experience in CFIN, Non-sap, AR/AP, Experience in SAP FICO, SAP S/4HANA Finance, and SAP Simple Finance. - Experience in analyzing and designing business processes, including process mapping, process modeling, and process optimization. - Strong understanding of financial accounting principles and practices. - Experience in facilitating process redesign workshops and leading process improvement initiatives. - Excellent communication and interpersonal skills, with the ability to collaborate effectively with cross-functional teams. Additional Information: - The candidate should have a minimum of 5 years of experience in SAP FI S/4HANA Central Finance. - The ideal candidate will possess a strong educational background in finance, accounting, or a related field, along with a proven track record of delivering impactful process improvement solutions. - This position is based at our Hyderabad office.",Posted 4 days ago,74
